  1.54056
94.400      14830.010      121.779
94.410      14835.452      121.801
94.420      14835.452      121.801
94.430      14826.746      121.765
94.440      14826.746      121.765
94.450      14823.481      121.752
94.460      14853.953      121.877
94.470      14841.982      121.828
94.480      14788.656      121.609
94.490      14833.275      121.792
94.500      14816.951      121.725
94.510      14782.126      121.582
94.520      14827.834      121.770
94.530      14815.863      121.720
94.540      14827.834      121.770
94.550      14816.951      121.725
94.560      14815.863      121.720
94.570      14806.068      121.680
94.580      14849.600      121.859
94.590      14849.600      121.859
94.600      14888.778      122.020
94.610      14880.071      121.984
94.620      14893.131      122.037
94.630      14869.189      121.939
94.640      14862.659      121.913
94.650      14863.747      121.917
94.660      14860.482      121.904
94.670      14885.513      122.006
94.680      14857.217      121.890
94.690      14821.304      121.743
94.700      14825.657      121.761
94.710      14819.128      121.734
94.720      14815.863      121.720
94.730      14806.068      121.680
94.740      14844.158      121.837
94.750      14821.304      121.743
94.760      14845.246      121.841
94.770      14826.746      121.765
94.780      14810.421      121.698
94.790      14803.892      121.671
94.800      14801.715      121.662
94.810      14774.508      121.550
94.820      14807.157      121.685
94.830      14789.744      121.613
94.840      14767.978      121.524
94.850      14801.715      121.662
94.860      14803.892      121.671
94.870      14814.775      121.716
94.880      14739.683      121.407
94.890      14765.802      121.515
94.900      14779.950      121.573
94.910      14773.420      121.546
94.920      14758.184      121.483
94.930      14791.921      121.622
94.940      14801.715      121.662
94.950      14810.421      121.698
94.960      14841.982      121.828
94.970      14812.598      121.707
94.980      14819.128      121.734
94.990      14795.185      121.635
95.000      14818.039      121.729
95.010      14803.892      121.671
95.020      14832.187      121.787
95.030      14815.863      121.720
95.040      14870.277      121.944
95.050      14821.304      121.743
95.060      14802.803      121.667
95.070      14794.097      121.631
95.080      14798.450      121.649
95.090      14777.773      121.564
95.100      14796.274      121.640
95.110      14787.567      121.604
95.120      14797.362      121.644
95.130      14821.304      121.743
95.140      14812.598      121.707
95.150      14806.068      121.680
95.160      14819.128      121.734
95.170      14760.360      121.492
95.180      14791.921      121.622
95.190      14830.010      121.779
95.200      14756.007      121.474
95.210      14777.773      121.564
95.220      14803.892      121.671
95.230      14789.744      121.613
95.240      14802.803      121.667
95.250      14794.097      121.631
95.260      14777.773      121.564
95.270      14795.185      121.635
95.280      14752.742      121.461
95.290      14701.593      121.250
95.300      14753.831      121.465
95.310      14776.685      121.559
95.320      14788.656      121.609
95.330      14786.479      121.600
95.340      14803.892      121.671
95.350      14714.653      121.304
95.360      14726.624      121.353
95.370      14726.624      121.353
95.380      14716.829      121.313
95.390      14702.682      121.255
95.400      14691.799      121.210
95.410      14705.946      121.268
95.420      14674.386      121.138
95.430      14717.917      121.317
95.440      14705.946      121.268
95.450      14684.181      121.178
95.460      14754.919      121.470
95.470      14708.123      121.277
95.480      14729.889      121.367
95.490      14680.916      121.165
95.500      14661.327      121.084
95.510      14651.532      121.044
95.520      14651.532      121.044
95.530      14666.768      121.106
95.540      14687.446      121.192
95.550      14636.296      120.981
95.560      14678.739      121.156
95.570      14648.267      121.030
95.580      14640.649      120.999
95.590      14640.649      120.999
95.600      14612.354      120.882
95.610      14617.796      120.904
95.620      14673.298      121.133
95.630      14661.327      121.084
95.640      14663.503      121.093
95.650      14619.972      120.913
95.660      14623.237      120.927
95.670      14636.296      120.981
95.680      14624.325      120.931
95.690      14673.298      121.133
95.700      14661.327      121.084
95.710      14666.768      121.106
95.720      14637.385      120.985
95.730      14596.030      120.814
95.740      14613.442      120.886
95.750      14581.882      120.755
95.760      14606.913      120.859
95.770      14597.118      120.819
95.780      14604.736      120.850
95.790      14591.677      120.796
95.800      14565.558      120.688
95.810      14563.382      120.679
95.820      14544.881      120.602
95.830      14515.497      120.480
95.840      14547.057      120.611
95.850      14507.879      120.449
95.860      14553.587      120.638
95.870      14565.558      120.688
95.880      14543.792      120.598
95.890      14548.146      120.616
95.900      14556.852      120.652
95.910      14520.939      120.503
95.920      14550.322      120.625
95.930      14523.115      120.512
95.940      14536.174      120.566
95.950      14508.967      120.453
95.960      14512.232      120.467
95.970      14512.232      120.467
95.980      14527.468      120.530
95.990      14511.144      120.462
96.000      14526.380      120.525
96.010      14505.703      120.440
96.020      14491.555      120.381
96.030      14514.409      120.476
96.040      14462.171      120.259
96.050      14516.585      120.485
96.060      14518.762      120.494
96.070      14494.820      120.394
96.080      14493.731      120.390
96.090      14495.908      120.399
96.100      14476.319      120.318
96.110      14480.672      120.336
96.120      14466.524      120.277
96.130      14413.199      120.055
96.140      14414.287      120.060
96.150      14438.229      120.159
96.160      14429.523      120.123
96.170      14418.640      120.078
96.180      14433.876      120.141
96.190      14400.139      120.001
96.200      14353.343      119.805
96.210      14322.871      119.678
96.220      14358.785      119.828
96.230      14346.814      119.778
96.240      14342.460      119.760
96.250      14374.021      119.892
96.260      14384.903      119.937
96.270      14333.754      119.724
96.280      14328.313      119.701
96.290      14261.928      119.423
96.300      14280.428      119.501
96.310      14256.486      119.401
96.320      14297.841      119.574
96.330      14305.459      119.605
96.340      14309.812      119.624
96.350      14319.606      119.665
96.360      14337.019      119.737
96.370      14310.900      119.628
96.380      14342.460      119.760
96.390      14387.080      119.946
96.400      14396.874      119.987
96.410      14396.874      119.987
96.420      14357.696      119.824
96.430      14360.961      119.837
96.440      14390.345      119.960
96.450      14469.789      120.290
96.460      14504.614      120.435
96.470      14590.589      120.792
96.480      14553.587      120.638
96.490      14517.674      120.489
96.500      14564.470      120.683
96.510      14517.674      120.489
96.520      14538.351      120.575
96.530      14481.760      120.340
96.540      14564.470      120.683
96.550      14615.619      120.895
96.560      14568.823      120.701
96.570      14540.528      120.584
96.580      14556.852      120.652
96.590      14576.441      120.733
96.600      14565.558      120.688
96.610      14533.998      120.557
96.620      14581.882      120.755
96.630      14563.382      120.679
96.640      14587.324      120.778
96.650      14585.147      120.769
96.660      14591.677      120.796
96.670      14567.735      120.697
96.680      14531.821      120.548
96.690      14564.470      120.683
96.700      14599.295      120.828
96.710      14601.471      120.837
96.720      14624.325      120.931
96.730      14615.619      120.895
96.740      14647.179      121.026
96.750      14636.296      120.981
96.760      14650.444      121.039
96.770      14645.003      121.017
96.780      14643.914      121.012
96.790      14641.738      121.003
96.800      14676.563      121.147
96.810      14692.887      121.214
96.820      14662.415      121.088
96.830      14708.123      121.277
96.840      14670.033      121.120
96.850      14662.415      121.088
96.860      14680.916      121.165
96.870      14670.033      121.120
96.880      14682.004      121.169
96.890      14682.004      121.169
96.900      14697.240      121.232
96.910      14671.121      121.124
96.920      14682.004      121.169
96.930      14714.653      121.304
96.940      14685.269      121.183
96.950      14711.388      121.291
96.960      14746.213      121.434
96.970      14699.417      121.241
96.980      14739.683      121.407
96.990      14745.124      121.430
97.000      14730.977      121.371
97.010      14742.948      121.421
97.020      14722.271      121.335
97.030      14770.155      121.533
97.040      14770.155      121.533
97.050      14757.096      121.479
97.060      14779.950      121.573
97.070      14758.184      121.483
97.080      14801.715      121.662
97.090      14785.391      121.595
97.100      14777.773      121.564
97.110      14782.126      121.582
97.120      14773.420      121.546
97.130      14797.362      121.644
97.140      14753.831      121.465
97.150      14764.714      121.510
97.160      14785.391      121.595
97.170      14771.243      121.537
97.180      14749.478      121.447
97.190      14717.917      121.317
97.200      14717.917      121.317
97.210      14730.977      121.371
97.220      14765.802      121.515
97.230      14735.330      121.389
97.240      14726.624      121.353
97.250      14708.123      121.277
97.260      14750.566      121.452
97.270      14714.653      121.304
97.280      14744.036      121.425
97.290      14764.714      121.510
97.300      14772.332      121.541
97.310      14741.860      121.416
97.320      14723.359      121.340
97.330      14733.153      121.380
97.340      14747.301      121.438
97.350      14744.036      121.425
97.360      14742.948      121.421
97.370      14713.564      121.299
97.380      14690.710      121.205
97.390      14727.712      121.358
97.400      14695.064      121.223
97.410      14730.977      121.371
97.420      14687.446      121.192
97.430      14684.181      121.178
97.440      14716.829      121.313
97.450      14722.271      121.335
97.460      14701.593      121.250
97.470      14693.975      121.219
97.480      14701.593      121.250
97.490      14724.447      121.344
97.500      14697.240      121.232
97.510      14661.327      121.084
97.520      14653.709      121.053
97.530      14638.473      120.990
97.540      14673.298      121.133
97.550      14688.534      121.196
97.560      14668.945      121.115
97.570      14677.651      121.151
97.580      14639.561      120.994
97.590      14668.945      121.115
97.600      14680.916      121.165
97.610      14660.239      121.079
97.620      14634.120      120.972
97.630      14676.563      121.147
97.640      14677.651      121.151
97.650      14709.211      121.282
97.660      14648.267      121.030
97.670      14641.738      121.003
97.680      14667.857      121.111
97.690      14662.415      121.088
97.700      14664.592      121.097
97.710      14659.150      121.075
97.720      14615.619      120.895
97.730      14624.325      120.931
97.740      14617.796      120.904
97.750      14631.943      120.963
97.760      14651.532      121.044
97.770      14651.532      121.044
97.780      14626.502      120.940
97.790      14619.972      120.913
97.800      14655.885      121.061
97.810      14602.560      120.841
97.820      14626.502      120.940
97.830      14633.032      120.967
97.840      14602.560      120.841
97.850      14613.442      120.886
97.860      14580.794      120.751
97.870      14602.560      120.841
97.880      14639.561      120.994
97.890      14585.147      120.769
97.900      14602.560      120.841
97.910      14612.354      120.882
97.920      14642.826      121.008
97.930      14614.531      120.891
97.940      14601.471      120.837
97.950      14625.414      120.936
97.960      14606.913      120.859
97.970      14624.325      120.931
97.980      14603.648      120.846
97.990      14615.619      120.895
98.000      14585.147      120.769
98.010      14634.120      120.972
98.020      14591.677      120.796
98.030      14596.030      120.814
98.040      14576.441      120.733
98.050      14626.502      120.940
98.060      14593.853      120.805
98.070      14633.032      120.967
98.080      14626.502      120.940
98.090      14599.295      120.828
98.100      14596.030      120.814
98.110      14564.470      120.683
98.120      14585.147      120.769
98.130      14585.147      120.769
98.140      14588.412      120.782
98.150      14588.412      120.782
98.160      14578.617      120.742
98.170      14578.617      120.742
98.180      14572.088      120.715
98.190      14594.942      120.810
98.200      14588.412      120.782
98.210      14598.207      120.823
98.220      14603.648      120.846
98.230      14612.354      120.882
98.240      14612.354      120.882
98.250      14565.558      120.688
98.260      14590.589      120.792
98.270      14549.234      120.620
98.280      14568.823      120.701
98.290      14573.176      120.719
98.300      14553.587      120.638
98.310      14611.266      120.877
98.320      14611.266      120.877
98.330      14617.796      120.904
98.340      14613.442      120.886
98.350      14606.913      120.859
98.360      14568.823      120.701
98.370      14542.704      120.593
98.380      14567.735      120.697
98.390      14545.969      120.607
98.400      14552.499      120.634
98.410      14594.942      120.810
98.420      14555.764      120.647
98.430      14604.736      120.850
98.440      14555.764      120.647
98.450      14539.439      120.580
98.460      14533.998      120.557
98.470      14544.881      120.602
98.480      14584.059      120.764
98.490      14548.146      120.616
98.500      14501.349      120.422
98.510      14535.086      120.562
98.520      14487.202      120.363
98.530      14478.496      120.327
98.540      14489.378      120.372
98.550      14481.760      120.340
98.560      14495.908      120.399
98.570      14485.025      120.354
98.580      14508.967      120.453
98.590      14513.321      120.471
98.600      14543.792      120.598
98.610      14514.409      120.476
98.620      14548.146      120.616
98.630      14522.027      120.507
98.640      14512.232      120.467
98.650      14506.791      120.444
98.660      14533.998      120.557
98.670      14496.996      120.403
98.680      14530.733      120.543
98.690      14519.850      120.498
98.700      14524.203      120.516
98.710      14542.704      120.593
98.720      14556.852      120.652
98.730      14538.351      120.575
98.740      14507.879      120.449
98.750      14528.557      120.534
98.760      14524.203      120.516
98.770      14515.497      120.480
98.780      14480.672      120.336
98.790      14466.524      120.277
98.800      14512.232      120.467
98.810      14507.879      120.449
98.820      14540.528      120.584
98.830      14495.908      120.399
98.840      14499.173      120.413
98.850      14500.261      120.417
98.860      14508.967      120.453
98.870      14516.585      120.485
98.880      14457.818      120.241
98.890      14499.173      120.413
98.900      14475.231      120.313
98.910      14481.760      120.340
98.920      14452.377      120.218
98.930      14421.905      120.091
98.940      14425.170      120.105
98.950      14430.611      120.127
98.960      14397.963      119.992
98.970      14417.552      120.073
98.980      14403.404      120.014
98.990      14412.110      120.050
99.000      14407.757      120.032
99.010      14375.109      119.896
99.020      14388.168      119.951
99.030      14378.374      119.910
99.040      14384.903      119.937
99.050      14413.199      120.055
99.060      14371.844      119.883
99.070      14354.431      119.810
99.080      14355.520      119.815
99.090      14327.224      119.696
99.100      14303.282      119.596
99.110      14344.637      119.769
99.120      14317.430      119.655
99.130      14366.403      119.860
99.140      14394.698      119.978
99.150      14433.876      120.141
99.160      14427.346      120.114
99.170      14436.053      120.150
99.180      14439.317      120.164
99.190      14443.671      120.182
99.200      14478.496      120.327
99.210      14506.791      120.444
99.220      14514.409      120.476
99.230      14477.407      120.322
99.240      14562.293      120.674
99.250      14591.677      120.796
99.260      14603.648      120.846
99.270      14626.502      120.940
99.280      14599.295      120.828
99.290      14690.710      121.205
99.300      14702.682      121.255
99.310      14685.269      121.183
99.320      14691.799      121.210
99.330      14687.446      121.192
99.340      14704.858      121.264
99.350      14730.977      121.371
99.360      14697.240      121.232
99.370      14682.004      121.169
99.380      14735.330      121.389
99.390      14748.389      121.443
99.400      14686.357      121.187
99.410      14734.242      121.385
99.420      14751.654      121.456
99.430      14699.417      121.241
99.440      14790.832      121.618
99.450      14764.714      121.510
99.460      14783.214      121.586
99.470      14782.126      121.582
99.480      14826.746      121.765
99.490      14787.567      121.604
99.500      14816.951      121.725
99.510      14832.187      121.787
99.520      14806.068      121.680
99.530      14838.717      121.814
99.540      14855.041      121.881
99.550      14814.775      121.716
99.560      14848.511      121.854
99.570      14834.364      121.796
99.580      14814.775      121.716
99.590      14833.275      121.792
99.600      14826.746      121.765
99.610      14827.834      121.770
99.620      14845.246      121.841
99.630      14809.333      121.694
99.640      14882.248      121.993
99.650      14890.954      122.028
99.660      14895.307      122.046
99.670      14843.070      121.832
99.680      14904.014      122.082
99.690      14845.246      121.841
99.700      14886.601      122.011
99.710      14890.954      122.028
99.720      14872.453      121.953
99.730      14889.866      122.024
99.740      14908.367      122.100
99.750      14910.543      122.109
99.760      14899.660      122.064
99.770      14857.217      121.890
99.780      14853.953      121.877
99.790      14904.014      122.082
99.800      14947.545      122.260
99.810      14867.012      121.930
99.820      14910.543      122.109
99.830      14873.542      121.957
99.840      14914.896      122.127
99.850      14882.248      121.993
99.860      14935.574      122.211
99.870      14890.954      122.028
99.880      14901.837      122.073
99.890      14888.778      122.020
99.900      14904.014      122.082
99.910      14913.808      122.122
99.920      14938.839      122.225
99.930      14959.516      122.309
99.940      14966.046      122.336
99.950      14897.484      122.055
99.960      14934.485      122.207
99.970      14934.485      122.207
99.980      14948.633      122.265
99.990      14951.898      122.278
******      14988.900      122.429
******      14924.691      122.167
******      14914.896      122.127
******      14878.983      121.979
******      14874.630      121.962
******      14877.895      121.975
******      14871.365      121.948
******      14909.455      122.104
******      14898.572      122.060
******      14915.985      122.131
******      14882.248      121.993
******      14868.100      121.935
******      14914.896      122.127
******      14941.015      122.233
******      14861.571      121.908
******      14898.572      122.060
******      14868.100      121.935
******      14907.278      122.095
******      14877.895      121.975
******      14908.367      122.100
******      14907.278      122.095
******      14900.749      122.069
******      14874.630      121.962
******      14929.044      122.184
******      14889.866      122.024
******      14875.718      121.966
******      14810.421      121.698
******      14839.805      121.819
******      14873.542      121.957
******      14898.572      122.060
******      14839.805      121.819
******      14883.336      121.997
******      14845.246      121.841
******      14831.099      121.783
******      14820.216      121.738
******      14846.335      121.846
******      14906.190      122.091
******      14841.982      121.828
******      14847.423      121.850
******      14875.718      121.966
******      14902.925      122.078
******      14852.864      121.872
******      14870.277      121.944
******      14913.808      122.122
******      14864.835      121.921
******      14902.925      122.078
******      14932.309      122.198
******      14920.338      122.149
******      14897.484      122.055
******      14919.250      122.144
******      14860.482      121.904
******      14902.925      122.078
******      14838.717      121.814
******      14890.954      122.028
******      14952.986      122.282
******      14892.042      122.033
******      14902.925      122.078
******      14921.426      122.153
******      14883.336      121.997
******      14857.217      121.890
******      14974.752      122.371
******      14898.572      122.060
******      14885.513      122.006
******      14888.778      122.020
******      14863.747      121.917
******      14827.834      121.770
******      14839.805      121.819
******      14796.274      121.640
******      14838.717      121.814
******      14801.715      121.662
******      14831.099      121.783
******      14811.510      121.703
******      14803.892      121.671
******      14830.010      121.779
******      14830.010      121.779
******      14799.539      121.653
******      14822.392      121.747
******      14822.392      121.747
******      14745.124      121.430
******      14777.773      121.564
******      14779.950      121.573
******      14747.301      121.438
******      14788.656      121.609
******      14819.128      121.734
******      14845.246      121.841
******      14852.864      121.872
******      14831.099      121.783
******      14818.039      121.729
******      14786.479      121.600
******      14831.099      121.783
******      14822.392      121.747
******      14870.277      121.944
******      14827.834      121.770
******      14831.099      121.783
******      14860.482      121.904
******      14818.039      121.729
******      14810.421      121.698
******      14821.304      121.743
******      14818.039      121.729
******      14871.365      121.948
******      14827.834      121.770
******      14844.158      121.837
******      14823.481      121.752
******      14826.746      121.765
******      14845.246      121.841
******      14818.039      121.729
******      14838.717      121.814
******      14882.248      121.993
******      14859.394      121.899
******      14892.042      122.033
******      14819.128      121.734
******      14835.452      121.801
******      14910.543      122.109
******      14897.484      122.055
******      14845.246      121.841
******      14851.776      121.868
******      14850.688      121.863
******      14890.954      122.028
******      14850.688      121.863
******      14834.364      121.796
******      14860.482      121.904
******      14800.627      121.658
******      14836.540      121.805
******      14863.747      121.917
******      14820.216      121.738
******      14802.803      121.667
******      14822.392      121.747
******      14876.807      121.971
******      14883.336      121.997
******      14859.394      121.899
******      14882.248      121.993
******      14863.747      121.917
******      14850.688      121.863
******      14876.807      121.971
******      14845.246      121.841
******      14872.453      121.953
******      14838.717      121.814
******      14844.158      121.837
******      14890.954      122.028
******      14859.394      121.899
******      14901.837      122.073
******      14929.044      122.184
******      14869.189      121.939
******      14873.542      121.957
******      14889.866      122.024
******      14882.248      121.993
******      14876.807      121.971
******      14893.131      122.037
******      14917.073      122.135
******      14907.278      122.095
******      14887.689      122.015
******      14858.306      121.895
******      14833.275      121.792
******      14901.837      122.073
******      14897.484      122.055
******      14885.513      122.006
******      14909.455      122.104
******      14931.221      122.193
******      14947.545      122.260
******      14924.691      122.167
******      14944.280      122.247
******      14929.044      122.184
******      14914.896      122.127
******      14955.163      122.291
******      14919.250      122.144
******      14945.368      122.251
******      14888.778      122.020
******      14927.956      122.180
******      14949.721      122.269
******      14964.957      122.331
******      14905.102      122.086
******      14951.898      122.278
******      14959.516      122.309
******      14922.514      122.158
******      14941.015      122.233
******      14958.428      122.305
******      14957.339      122.300
******      14988.900      122.429
******      14960.604      122.314
******      14936.662      122.216
******      14894.219      122.042
******      14954.075      122.287
******      14890.954      122.028
******      14881.160      121.988
******      14920.338      122.149
******      14906.190      122.091
******      14932.309      122.198
******      14948.633      122.265
******      14892.042      122.033
******      14870.277      121.944
******      14929.044      122.184
******      14935.574      122.211
******      14929.044      122.184
******      14975.840      122.376
******      14931.221      122.193
******      14915.985      122.131
******      14985.635      122.416
******      14896.396      122.051
******      14902.925      122.078
******      14900.749      122.069
******      14889.866      122.024
******      14886.601      122.011
******      14881.160      121.988
******      14889.866      122.024
******      14908.367      122.100
******      14901.837      122.073
******      14881.160      121.988
******      14850.688      121.863
******      14881.160      121.988
******      14847.423      121.850
******      14828.922      121.774
******      14810.421      121.698
******      14832.187      121.787
******      14846.335      121.846
******      14833.275      121.792
******      14840.893      121.823
******      14856.129      121.886
******      14864.835      121.921
******      14807.157      121.685
******      14791.921      121.622
******      14853.953      121.877
******      14871.365      121.948
******      14843.070      121.832
******      14824.569      121.756
******      14851.776      121.868
******      14801.715      121.662
******      14823.481      121.752
******      14843.070      121.832
******      14806.068      121.680
******      14782.126      121.582
******      14786.479      121.600
******      14741.860      121.416
******      14835.452      121.801
******      14827.834      121.770
******      14799.539      121.653
******      14815.863      121.720
******      14781.038      121.577
******      14864.835      121.921
******      14824.569      121.756
******      14796.274      121.640
******      14832.187      121.787
******      14739.683      121.407
******      14827.834      121.770
******      14763.625      121.506
******      14786.479      121.600
******      14727.712      121.358
******      14765.802      121.515
******      14828.922      121.774
******      14785.391      121.595
******      14761.449      121.497
******      14736.418      121.394
******      14715.741      121.308
******      14700.505      121.246
******      14754.919      121.470
******      14711.388      121.291
******      14698.328      121.237
******      14666.768      121.106
******      14684.181      121.178
******      14689.622      121.201
******      14717.917      121.317
******      14756.007      121.474
******      14671.121      121.124
******      14684.181      121.178
******      14702.682      121.255
******      14677.651      121.151
******      14686.357      121.187
******      14700.505      121.246
******      14658.062      121.070
******      14649.356      121.035
******      14726.624      121.353
******      14697.240      121.232
******      14689.622      121.201
******      14756.007      121.474
******      14746.213      121.434
******      14748.389      121.443
******      14783.214      121.586
******      14727.712      121.358
******      14798.450      121.649
******      14765.802      121.515
******      14720.094      121.326
******      14738.595      121.403
******      14744.036      121.425
******      14738.595      121.403
******      14730.977      121.371
******      14707.035      121.273
******      14734.242      121.385
******      14670.033      121.120
******      14624.325      120.931
******      14677.651      121.151
******      14682.004      121.169
******      14697.240      121.232
******      14680.916      121.165
******      14679.828      121.160
******      14677.651      121.151
******      14675.474      121.142
******      14693.975      121.219
******      14736.418      121.394
******      14741.860      121.416
******      14732.065      121.376
******      14684.181      121.178
******      14738.595      121.403
******      14765.802      121.515
******      14735.330      121.389
******      14775.596      121.555
******      14804.980      121.676
******      14738.595      121.403
******      14766.890      121.519
******      14759.272      121.488
******      14796.274      121.640
******      14797.362      121.644
******      14723.359      121.340
******      14764.714      121.510
******      14773.420      121.546
******      14779.950      121.573
******      14736.418      121.394
******      14744.036      121.425
******      14700.505      121.246
******      14760.360      121.492
******      14764.714      121.510
******      14722.271      121.335
******      14736.418      121.394
******      14672.210      121.129
******      14692.887      121.214
******      14667.857      121.111
******      14741.860      121.416
******      14739.683      121.407
******      14728.800      121.362
******      14759.272      121.488
******      14715.741      121.308
******      14710.299      121.286
******      14714.653      121.304
******      14710.299      121.286
******      14692.887      121.214
******      14748.389      121.443
******      14682.004      121.169
******      14682.004      121.169
******      14646.091      121.021
******      14674.386      121.138
******      14661.327      121.084
******      14707.035      121.273
******      14700.505      121.246
******      14693.975      121.219
******      14700.505      121.246
******      14675.474      121.142
******      14697.240      121.232
******      14674.386      121.138
******      14642.826      121.008
******      14659.150      121.075
******      14596.030      120.814
******      14606.913      120.859
******      14646.091      121.021
******      14661.327      121.084
******      14629.767      120.954
******      14664.592      121.097
******      14663.503      121.093
******      14605.824      120.855
******      14593.853      120.805
******      14702.682      121.255
******      14619.972      120.913
******      14616.707      120.900
******      14661.327      121.084
******      14628.678      120.949
******      14624.325      120.931
******      14645.003      121.017
******      14590.589      120.792
******      14626.502      120.940
******      14631.943      120.963
******      14575.353      120.728
******      14676.563      121.147
******      14637.385      120.985
******      14604.736      120.850
******      14612.354      120.882
******      14631.943      120.963
******      14600.383      120.832
******      14601.471      120.837
******      14624.325      120.931
******      14609.089      120.868
******      14628.678      120.949
******      14598.207      120.823
******      14541.616      120.589
******      14539.439      120.580
******      14544.881      120.602
******      14520.939      120.503
******      14584.059      120.764
******      14565.558      120.688
******      14575.353      120.728
******      14530.733      120.543
******      14536.174      120.566
******      14455.642      120.232
******      14526.380      120.525
******      14500.261      120.417
******      14554.675      120.643
******      14518.762      120.494
******      14528.557      120.534
******      14531.821      120.548
******      14547.057      120.611
******      14567.735      120.697
******      14545.969      120.607
******      14517.674      120.489
******      14561.205      120.670
******      14519.850      120.498
******      14556.852      120.652
******      14515.497      120.480
******      14483.937      120.349
******      14539.439      120.580
******      14533.998      120.557
******      14471.966      120.299
******      14487.202      120.363
******      14486.114      120.358
******      14500.261      120.417
******      14456.730      120.236
******      14451.289      120.214
******      14498.085      120.408
******      14430.611      120.127
******      14469.789      120.290
******      14397.963      119.992
******      14450.200      120.209
******      14420.817      120.087
******      14413.199      120.055
******      14445.847      120.191
******      14400.139      120.001
******      14342.460      119.760
******      14366.403      119.860
******      14466.524      120.277
******      14362.049      119.842
******      14415.375      120.064
******      14353.343      119.805
******      14332.666      119.719
******      14326.136      119.692
******      14341.372      119.755
******      14307.635      119.615
******      14303.282      119.596
******      14363.138      119.846
******      14348.990      119.787
******      14342.460      119.760
******      14350.078      119.792
******      14338.107      119.742
******      14412.110      120.050
******      14376.197      119.901
******      14392.521      119.969
******      14409.934      120.041
******      14507.879      120.449
******      14467.613      120.281
******      14476.319      120.318
******      14561.205      120.670
******      14596.030      120.814
******      14602.560      120.841
******      14557.940      120.656
******      14596.030      120.814
******      14599.295      120.828
******      14572.088      120.715
******      14602.560      120.841
******      14646.091      121.021
******      14577.529      120.737
******      14589.500      120.787
******      14629.767      120.954
******      14589.500      120.787
******      14600.383      120.832
******      14608.001      120.864
******      14703.770      121.259
******      14597.118      120.819
******      14589.500      120.787
******      14624.325      120.931
******      14619.972      120.913
******      14628.678      120.949
******      14625.414      120.936
******      14673.298      121.133
******      14665.680      121.102
******      14652.621      121.048
******      14630.855      120.958
******      14671.121      121.124
******      14703.770      121.259
******      14713.564      121.299
******      14730.977      121.371
******      14678.739      121.156
******      14689.622      121.201
******      14692.887      121.214
******      14673.298      121.133
******      14727.712      121.358
******      14722.271      121.335
******      14709.211      121.282
******      14676.563      121.147
******      14720.094      121.326
******      14684.181      121.178
******      14667.857      121.111
******      14686.357      121.187
******      14717.917      121.317
******      14668.945      121.115
******      14704.858      121.264
******      14647.179      121.026
******      14695.064      121.223
******      14703.770      121.259
******      14651.532      121.044
******      14654.797      121.057
******      14714.653      121.304
******      14626.502      120.940
******      14661.327      121.084
******      14660.239      121.079
******      14685.269      121.183
******      14637.385      120.985
******      14627.590      120.945
******      14686.357      121.187
******      14612.354      120.882
******      14648.267      121.030
******      14668.945      121.115
******      14666.768      121.106
******      14719.006      121.322
******      14697.240      121.232
******      14751.654      121.456
******      14679.828      121.160
******      14700.505      121.246
******      14699.417      121.241
******      14736.418      121.394
******      14737.507      121.398
******      14678.739      121.156
******      14673.298      121.133
******      14677.651      121.151
******      14722.271      121.335
******      14719.006      121.322
******      14727.712      121.358
******      14715.741      121.308
******      14720.094      121.326
******      14682.004      121.169
******      14682.004      121.169
******      14761.449      121.497
******      14747.301      121.438
******      14715.741      121.308
******      14679.828      121.160
******      14707.035      121.273
******      14700.505      121.246
******      14772.332      121.541
******      14759.272      121.488
******      14736.418      121.394
******      14684.181      121.178
******      14690.710      121.205
******      14729.889      121.367
******      14727.712      121.358
******      14724.447      121.344
******      14715.741      121.308
******      14721.182      121.331
******      14705.946      121.268
******      14652.621      121.048
******      14625.414      120.936
******      14645.003      121.017
******      14635.208      120.976
******      14685.269      121.183
******      14633.032      120.967
******      14605.824      120.855
******      14683.092      121.174
******      14582.971      120.760
******      14641.738      121.003
******      14625.414      120.936
******      14640.649      120.999
******      14640.649      120.999
******      14645.003      121.017
******      14579.706      120.746
******      14628.678      120.949
******      14614.531      120.891
******      14640.649      120.999
******      14679.828      121.160
******      14615.619      120.895
******      14626.502      120.940
******      14542.704      120.593
******      14603.648      120.846
******      14599.295      120.828
******      14649.356      121.035
******      14672.210      121.129
******      14631.943      120.963
******      14556.852      120.652
******      14600.383      120.832
******      14582.971      120.760
******      14574.264      120.724
******      14622.149      120.922
******      14610.178      120.873
******      14582.971      120.760
******      14616.707      120.900
******      14591.677      120.796
******      14575.353      120.728
******      14577.529      120.737
******      14528.557      120.534
******      14500.261      120.417
******      14536.174      120.566
******      14605.824      120.855
******      14628.678      120.949
******      14679.828      121.160
******      14666.768      121.106
******      14608.001      120.864
******      14666.768      121.106
******      14676.563      121.147
******      14602.560      120.841
******      14640.649      120.999
******      14619.972      120.913
******      14625.414      120.936
******      14604.736      120.850
******      14550.322      120.625
******      14556.852      120.652
******      14630.855      120.958
******      14578.617      120.742
******      14577.529      120.737
******      14600.383      120.832
******      14541.616      120.589
******      14604.736      120.850
******      14578.617      120.742
******      14617.796      120.904
******      14585.147      120.769
******      14561.205      120.670
******      14609.089      120.868
******      14588.412      120.782
******      14590.589      120.792
******      14612.354      120.882
